file_name,prediction_accuracy
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.16138328530259366
exp_for_48683_lvl_10.csv,0.1642651296829971
exp_for_48683_lvl_10.csv,0.17002881844380405
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_10.csv,0.1729106628242075
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.22388059701492538
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.22014925373134328
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.19029850746268656
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.25
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.20522388059701493
exp_for_48683_lvl_2.csv,0.21641791044776118
exp_for_48683_lvl_2.csv,0.21641791044776118
exp_for_48683_lvl_2.csv,0.2462686567164179
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.22388059701492538
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.2462686567164179
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.2126865671641791
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.2462686567164179
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.2126865671641791
exp_for_48683_lvl_2.csv,0.22388059701492538
exp_for_48683_lvl_2.csv,0.22388059701492538
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.22761194029850745
exp_for_48683_lvl_2.csv,0.21641791044776118
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.20149253731343283
exp_for_48683_lvl_2.csv,0.22761194029850745
exp_for_48683_lvl_2.csv,0.22014925373134328
exp_for_48683_lvl_2.csv,0.2462686567164179
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.20522388059701493
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.208955223880597
exp_for_48683_lvl_2.csv,0.208955223880597
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.22014925373134328
exp_for_48683_lvl_2.csv,0.22761194029850745
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.2462686567164179
exp_for_48683_lvl_2.csv,0.21641791044776118
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.19029850746268656
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.22014925373134328
exp_for_48683_lvl_2.csv,0.23507462686567165
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.20522388059701493
exp_for_48683_lvl_2.csv,0.23134328358208955
exp_for_48683_lvl_2.csv,0.2462686567164179
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.22761194029850745
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.22761194029850745
exp_for_48683_lvl_2.csv,0.23880597014925373
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_2.csv,0.2462686567164179
exp_for_48683_lvl_2.csv,0.24253731343283583
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.2922077922077922
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.288961038961039
exp_for_48683_lvl_3.csv,0.2987012987012987
exp_for_48683_lvl_3.csv,0.3116883116883117
exp_for_48683_lvl_3.csv,0.2987012987012987
exp_for_48683_lvl_3.csv,0.3181818181818182
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.29545454545454547
exp_for_48683_lvl_3.csv,0.288961038961039
exp_for_48683_lvl_3.csv,0.288961038961039
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.3116883116883117
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.2857142857142857
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.2987012987012987
exp_for_48683_lvl_3.csv,0.2987012987012987
exp_for_48683_lvl_3.csv,0.275974025974026
exp_for_48683_lvl_3.csv,0.3116883116883117
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.2857142857142857
exp_for_48683_lvl_3.csv,0.2987012987012987
exp_for_48683_lvl_3.csv,0.29545454545454547
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.2922077922077922
exp_for_48683_lvl_3.csv,0.3246753246753247
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.2987012987012987
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.2987012987012987
exp_for_48683_lvl_3.csv,0.3116883116883117
exp_for_48683_lvl_3.csv,0.3246753246753247
exp_for_48683_lvl_3.csv,0.32142857142857145
exp_for_48683_lvl_3.csv,0.32142857142857145
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.3181818181818182
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.3181818181818182
exp_for_48683_lvl_3.csv,0.3116883116883117
exp_for_48683_lvl_3.csv,0.288961038961039
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.288961038961039
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.3246753246753247
exp_for_48683_lvl_3.csv,0.3181818181818182
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.32142857142857145
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.32142857142857145
exp_for_48683_lvl_3.csv,0.2922077922077922
exp_for_48683_lvl_3.csv,0.3116883116883117
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.29545454545454547
exp_for_48683_lvl_3.csv,0.3051948051948052
exp_for_48683_lvl_3.csv,0.31493506493506496
exp_for_48683_lvl_3.csv,0.30194805194805197
exp_for_48683_lvl_3.csv,0.30844155844155846
exp_for_48683_lvl_3.csv,0.3181818181818182
exp_for_48683_lvl_3.csv,0.3246753246753247
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.2852233676975945
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.30927835051546393
exp_for_48683_lvl_4.csv,0.281786941580756
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.2920962199312715
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.2852233676975945
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.2920962199312715
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.281786941580756
exp_for_48683_lvl_4.csv,0.27491408934707906
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.2920962199312715
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.2852233676975945
exp_for_48683_lvl_4.csv,0.2920962199312715
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.2920962199312715
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.281786941580756
exp_for_48683_lvl_4.csv,0.2920962199312715
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.27835051546391754
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.2920962199312715
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.2920962199312715
exp_for_48683_lvl_4.csv,0.30927835051546393
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.30927835051546393
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.28865979381443296
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.2852233676975945
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.281786941580756
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.3024054982817869
exp_for_48683_lvl_4.csv,0.29896907216494845
exp_for_48683_lvl_4.csv,0.29553264604810997
exp_for_48683_lvl_4.csv,0.30927835051546393
exp_for_48683_lvl_4.csv,0.30584192439862545
exp_for_48683_lvl_4.csv,0.2852233676975945
exp_for_48683_lvl_4.csv,0.2852233676975945
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.15561959654178675
exp_for_48683_lvl_5.csv,0.17579250720461095
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.15561959654178675
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.16714697406340057
exp_for_48683_lvl_5.csv,0.16714697406340057
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.17579250720461095
exp_for_48683_lvl_5.csv,0.15273775216138327
exp_for_48683_lvl_5.csv,0.16714697406340057
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.17579250720461095
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.17579250720461095
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1729106628242075
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.15561959654178675
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.15561959654178675
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16714697406340057
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.16714697406340057
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.15561959654178675
exp_for_48683_lvl_5.csv,0.1729106628242075
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.15273775216138327
exp_for_48683_lvl_5.csv,0.16714697406340057
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.1729106628242075
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.1585014409221902
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.15561959654178675
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.1729106628242075
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.16138328530259366
exp_for_48683_lvl_5.csv,0.17002881844380405
exp_for_48683_lvl_5.csv,0.1642651296829971
exp_for_48683_lvl_6.csv,0.29004329004329005
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.27705627705627706
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.2987012987012987
exp_for_48683_lvl_6.csv,0.2813852813852814
exp_for_48683_lvl_6.csv,0.2943722943722944
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.2987012987012987
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.2727272727272727
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.30303030303030304
exp_for_48683_lvl_6.csv,0.2987012987012987
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.27705627705627706
exp_for_48683_lvl_6.csv,0.2943722943722944
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.31601731601731603
exp_for_48683_lvl_6.csv,0.29004329004329005
exp_for_48683_lvl_6.csv,0.29004329004329005
exp_for_48683_lvl_6.csv,0.2943722943722944
exp_for_48683_lvl_6.csv,0.2727272727272727
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.2987012987012987
exp_for_48683_lvl_6.csv,0.30303030303030304
exp_for_48683_lvl_6.csv,0.2813852813852814
exp_for_48683_lvl_6.csv,0.29004329004329005
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.2943722943722944
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.30303030303030304
exp_for_48683_lvl_6.csv,0.2683982683982684
exp_for_48683_lvl_6.csv,0.2987012987012987
exp_for_48683_lvl_6.csv,0.30303030303030304
exp_for_48683_lvl_6.csv,0.30303030303030304
exp_for_48683_lvl_6.csv,0.29004329004329005
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.2727272727272727
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.29004329004329005
exp_for_48683_lvl_6.csv,0.2987012987012987
exp_for_48683_lvl_6.csv,0.2943722943722944
exp_for_48683_lvl_6.csv,0.30303030303030304
exp_for_48683_lvl_6.csv,0.2727272727272727
exp_for_48683_lvl_6.csv,0.2857142857142857
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.2857142857142857
exp_for_48683_lvl_6.csv,0.30303030303030304
exp_for_48683_lvl_6.csv,0.29004329004329005
exp_for_48683_lvl_6.csv,0.2987012987012987
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.2987012987012987
exp_for_48683_lvl_6.csv,0.2943722943722944
exp_for_48683_lvl_6.csv,0.29004329004329005
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.2943722943722944
exp_for_48683_lvl_6.csv,0.26406926406926406
exp_for_48683_lvl_6.csv,0.31601731601731603
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.2943722943722944
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.30735930735930733
exp_for_48683_lvl_6.csv,0.3116883116883117
exp_for_48683_lvl_6.csv,0.29004329004329005
